付款账户ID,收款账户ID,交易时间分桶,金额分箱
10076,8467,上午,中额
10076,512,上午,中额
4004,4816,上午,中额
1891,4816,上午,中额
7974,4675,上午,小额
2588,4675,上午,小额
1549,2292,上午,小额
1549,9203,上午,小额
1549,1390,上午,中额
1549,1579,上午,中额
1549,7379,上午,中额
1549,4380,上午,中额
7748,3012,上午,中额
7748,5544,上午,中额
9060,512,上午,小额
9060,8467,上午,小额
6841,10976,上午,中额
6841,10667,上午,中额
6608,698,上午,中额
6258,2917,上午,中额
6608,2917,上午,中额
6258,698,上午,中额
9060,2260,上午,中额
9060,4695,上午,中额
3720,1132,上午,中额
3720,1143,上午,中额
10722,3012,上午,中额
10722,5544,上午,中额
10037,3012,上午,中额
10037,5544,上午,中额
10722,8688,上午,中额
10037,6459,上午,中额
10722,6459,上午,中额
10722,5989,上午,中额
10037,5989,上午,中额
10037,8688,上午,中额
6110,4026,上午,中额
6110,1438,上午,中额
1250,6428,上午,大额
1311,5989,上午,中额
1311,8688,上午,中额
1250,3344,上午,大额
2792,1606,上午,中额
2792,10425,上午,中额
3852,9413,上午,小额
3852,7956,上午,小额
3460,4308,上午,小额
3460,9204,上午,小额
9056,9533,上午,中额
9056,3294,上午,中额
9056,1658,上午,中额
9056,9608,上午,中额
8845,2260,上午,中额
8845,4695,上午,中额
3042,2588,上午,中额
3042,7974,上午,中额
10633,5544,上午,中额
10633,3012,上午,中额
6145,4308,上午,中额
6145,9204,上午,中额
6635,6809,上午,小额
7240,6809,上午,小额
7152,9608,上午,中额
7152,1658,上午,中额
7152,4380,上午,中额
7152,7379,上午,中额
9834,1132,上午,中额
9834,1143,上午,中额
7260,4588,上午,中额
7260,11014,上午,中额
9260,2292,上午,小额
9260,9203,上午,小额
9683,1132,上午,中额
9683,1143,上午,中额
5187,2260,上午,中额
5187,4695,上午,中额
2779,2588,上午,中额
2779,7974,上午,中额
4184,5544,上午,中额
4184,3012,上午,中额
6608,698,上午,小额
6258,698,上午,小额
6608,2917,上午,小额
6258,2917,上午,小额
6809,2567,上午,超大额
6809,5101,上午,超大额
9139,2260,上午,小额
9139,4695,上午,小额
7175,7690,上午,小额
5548,7690,上午,小额
2793,4512,上午,大额
2793,10622,上午,大额
1017,8515,上午,中额
1017,8918,上午,中额
6110,7379,上午,小额
6110,4380,上午,小额
10952,2659,上午,中额
10952,6682,上午,中额
10952,7782,上午,中额
10952,8204,上午,中额
10952,7379,上午,中额
10952,4380,上午,中额
9341,3344,上午,中额
9341,6428,上午,中额
7410,8515,上午,中额
7410,8918,上午,中额
6053,1143,上午,小额
6053,1132,上午,小额
3649,957,上午,中额
3649,10084,上午,中额
7618,8656,上午,小额
7618,2008,上午,小额
9766,4512,上午,中额
9766,10622,上午,中额
1908,881,上午,中额
1908,3082,上午,中额
6831,5989,上午,大额
6831,8688,上午,大额
1698,3328,上午,中额
1518,3328,上午,中额
10105,10504,上午,小额
10105,5930,上午,小额
9327,881,上午,中额
9327,3082,上午,中额
7967,5989,上午,中额
7967,8688,上午,中额
8043,338,上午,中额
8043,11075,上午,中额
3222,1579,上午,中额
8547,9597,上午,中额
641,6080,上午,小额
8547,2736,上午,中额
9317,1583,上午,中额
9317,629,上午,小额
9317,6080,上午,小额
641,629,上午,小额
641,1583,上午,中额
3222,1390,上午,中额
9203,10714,上午,小额
2292,10714,上午,小额
7974,10864,上午,中额
2588,10864,上午,中额
7974,9093,上午,中额
2588,9093,上午,中额
6701,338,上午,大额
6701,11075,上午,大额
9084,8759,上午,中额
9084,10994,上午,中额
5641,2588,上午,小额
5641,7974,上午,小额
5644,9235,上午,中额
5644,2,上午,中额
5644,3889,上午,小额
5644,4699,上午,小额
10112,9533,上午,小额
10112,3294,上午,小额
10960,9608,上午,中额
10960,1658,上午,中额
10960,9533,上午,中额
10960,3294,上午,中额
3845,9888,上午,中额
3845,3523,上午,中额
4106,4380,上午,小额
4106,7379,上午,小额
5621,8918,上午,大额
5621,8515,上午,大额
1658,9533,上午,大额
9608,9533,上午,大额
9608,3294,上午,大额
1658,3294,上午,大额
8467,3294,上午,超大额
512,3294,上午,超大额
8467,9533,上午,超大额
512,9533,上午,超大额
9137,4512,上午,中额
9137,10622,上午,中额
9137,6682,上午,中额
9137,2659,上午,中额
9137,2260,上午,中额
9137,4695,上午,中额
9137,8688,上午,中额
9137,5989,上午,中额
9235,1845,上午,大额
2,1845,上午,大额
7086,8204,上午,中额
7086,7782,上午,中额
8926,10084,上午,中额
8926,957,上午,中额
4065,10579,上午,中额
4065,336,上午,中额
6292,7974,上午,中额
10888,2588,上午,中额
1146,4695,上午,小额
6292,2588,上午,中额
1146,2260,上午,小额
10888,7974,上午,中额
6491,7974,上午,小额
6491,2588,上午,小额
7927,1891,上午,中额
7927,4004,上午,中额
9840,635,上午,中额
9840,1711,上午,中额
5295,4699,上午,小额
5295,3889,上午,小额
4039,7974,上午,小额
4039,2588,上午,小额
6313,5101,上午,小额
6313,2567,上午,小额
6313,4595,上午,中额
6313,1452,上午,中额
2951,5390,上午,中额
3834,5390,上午,中额
9756,2,上午,中额
9756,9235,上午,中额
5406,2,上午,中额
5406,9235,上午,中额
3721,4699,上午,中额
3721,3889,上午,中额
2034,4026,上午,中额
2034,1438,上午,中额
9203,3140,上午,小额
2411,1132,上午,中额
2411,1143,上午,中额
6225,4308,上午,中额
6225,9204,上午,中额
2292,3140,上午,小额
6225,11075,上午,小额
6225,338,上午,小额
6225,5989,上午,小额
6225,8688,上午,小额
9203,1845,上午,大额
2292,1845,上午,大额
9203,9339,上午,中额
2292,9339,上午,中额
3721,3889,上午,中额
3721,4699,上午,中额
9840,635,上午,中额
9840,1711,上午,中额
4667,1132,上午,中额
4667,1143,上午,中额
7007,2,上午,中额
7007,9235,上午,中额
538,4695,上午,中额
538,2260,上午,中额
1632,2737,上午,小额
1632,4034,上午,小额
5326,2736,上午,中额
5326,9597,上午,中额
7344,4695,上午,中额
6839,2567,上午,中额
7344,2260,上午,中额
6839,5101,上午,中额
5326,6292,上午,中额
5326,10888,上午,中额
430,10425,上午,中额
430,1606,上午,中额
3948,11014,上午,中额
3948,4588,上午,中额
7341,6089,上午,中额
7341,2581,上午,中额
9203,5616,上午,小额
2292,5616,上午,小额
7974,3100,上午,中额
2588,3100,上午,中额
5051,1207,上午,小额
5051,2619,上午,小额
2588,6491,上午,小额
7974,6491,上午,小额
8430,2008,上午,小额
8430,8656,上午,小额
4752,6080,上午,小额
4752,629,上午,小额
4752,629,上午,中额
4752,6080,上午,中额
38,3543,上午,大额
77,3543,上午,大额
77,2,上午,小额
38,9235,上午,小额
38,2,上午,小额
77,9235,上午,小额
107,4595,上午,小额
107,1452,上午,小额
8929,10084,上午,中额
8929,5989,上午,小额
8929,8688,上午,小额
8929,957,上午,中额
2411,4699,上午,中额
2411,3889,上午,中额
7974,8900,上午,中额
2588,8900,上午,中额
2669,11014,上午,小额
2669,4588,上午,小额
1921,3294,上午,中额
1921,9533,上午,中额
4604,9597,上午,中额
4604,2736,上午,中额
4604,10888,上午,中额
4604,6292,上午,中额
2350,5989,上午,小额
2350,8688,上午,小额
8770,5989,上午,小额
8770,8688,上午,小额
3866,3889,上午,中额
3866,4699,上午,中额
7175,1157,上午,中额
5548,1157,上午,中额
9146,10084,上午,中额
9146,957,上午,中额
1737,3523,上午,超大额
3151,9756,上午,中额
1737,9888,上午,超大额
3151,5406,上午,中额
3673,2588,上午,中额
3673,7974,上午,中额
263,8688,上午,中额
263,5989,上午,中额
6109,1658,上午,中额
6109,9608,上午,中额
8761,4004,上午,中额
8761,1891,上午,中额
4220,221,上午,大额
4220,9017,上午,大额
3559,8688,上午,小额
3559,5989,上午,小额
7237,9203,上午,小额
7237,2292,上午,小额
10479,9235,上午,小额
10479,2,上午,小额
6202,4695,上午,小额
6202,2260,上午,小额
3559,4380,上午,中额
3559,7379,上午,中额
5565,2588,上午,中额
5565,7974,上午,中额
3559,4595,上午,中额
3559,1452,上午,中额
317,3344,上午,中额
317,6428,上午,中额
5565,2581,上午,大额
5565,6089,上午,大额
6529,7379,上午,小额
6529,4380,上午,小额
2802,2588,上午,大额
2802,7974,上午,大额
7344,1132,上午,小额
7344,1143,上午,小额
236,4595,上午,中额
236,1452,上午,中额
7974,9888,上午,大额
2588,3523,上午,大额
7974,3523,上午,大额
2588,9888,上午,大额
10756,4595,上午,小额
10756,1452,上午,小额
10578,629,上午,大额
10578,6080,上午,大额
8997,2,上午,小额
8997,9235,上午,小额
2376,1390,上午,大额
2376,1579,上午,大额
10699,9235,上午,小额
10699,2,上午,小额
6825,2567,上午,中额
6825,5101,上午,中额
7265,1137,上午,小额
7265,7238,上午,小额
6110,9608,上午,小额
6110,1658,上午,小额
9292,4595,上午,中额
9292,1452,上午,中额
1132,6089,上午,中额
1132,2581,上午,中额
1143,6089,上午,中额
1143,2581,上午,中额
1132,6682,上午,中额
1132,2659,上午,中额
1132,1157,上午,小额
1143,1157,上午,小额
1143,6682,上午,中额
1143,2659,上午,中额
1143,5553,上午,大额
1132,5553,上午,大额
7242,9533,上午,中额
7242,3294,上午,中额
7344,1143,上午,小额
7344,1132,上午,小额
3559,9235,上午,小额
3559,2,上午,小额
1612,9203,上午,中额
1612,2292,上午,中额
4182,5989,上午,大额
4182,8688,上午,大额
7240,7569,上午,小额
6635,7569,上午,小额
4660,11075,上午,中额
4660,338,上午,中额
7606,1438,上午,小额
7606,4026,上午,小额
2669,338,上午,中额
2669,11075,上午,中额
246,2588,上午,小额
246,7974,上午,小额
9084,338,上午,超大额
9084,11075,上午,超大额
2669,3012,上午,中额
2669,5544,上午,中额
4628,11075,上午,中额
4628,338,上午,中额
2373,11075,上午,中额
2373,338,上午,中额
7218,10084,上午,小额
7218,957,上午,小额
7956,8849,上午,小额
9413,8849,上午,小额
1289,5101,上午,小额
1289,2567,上午,小额
1289,10976,上午,小额
1289,10667,上午,小额
8465,338,上午,中额
8465,11075,上午,中额
8974,4695,上午,小额
8974,2260,上午,小额
2384,512,上午,中额
2384,8467,上午,中额
10562,143,上午,小额
10562,2791,上午,小额
3665,8656,上午,中额
3665,2008,上午,中额
2384,9608,上午,中额
2384,1658,上午,中额
1145,4588,上午,大额
1145,10622,上午,大额
1145,11014,上午,大额
1145,4512,上午,大额
1923,3468,上午,中额
3404,3468,上午,中额
10110,6292,上午,中额
10110,10888,上午,中额
924,2260,上午,中额
924,4695,上午,中额
8903,6682,上午,中额
8903,2659,上午,中额
2036,2567,上午,小额
2036,5101,上午,小额
4633,8515,上午,小额
4633,8918,上午,小额
5734,5101,上午,大额
5734,2567,上午,大额
4268,1143,上午,小额
4268,1132,上午,小额
2365,5544,上午,小额
2365,3012,上午,小额
4097,7156,上午,小额
3574,7156,上午,小额
3574,4816,上午,中额
4097,4816,上午,中额
4097,4816,上午,中额
3574,4816,上午,中额
3574,2,上午,小额
4097,5567,上午,小额
3574,5567,上午,小额
3574,9235,上午,小额
4097,9235,上午,小额
4097,2,上午,小额
4097,8402,上午,中额
3574,8402,上午,中额
4097,5101,上午,小额
3574,2567,上午,小额
4097,2567,上午,小额
3574,5101,上午,小额
4268,10976,上午,小额
2372,11075,上午,中额
2372,338,上午,中额
4268,10667,上午,小额
3135,9203,上午,小额
3135,2292,上午,小额
4268,4026,上午,小额
4268,1438,上午,小额
105,11014,上午,中额
105,4588,上午,中额
3334,9756,上午,中额
3334,5406,上午,中额
4620,2,上午,小额
4620,9235,上午,小额
300,7956,上午,小额
300,9413,上午,小额
9715,10037,上午,小额
9715,10722,上午,小额
641,1583,上午,中额
9317,1583,上午,中额
9317,4588,上午,大额
641,4588,上午,大额
9317,11014,上午,大额
641,11014,上午,大额
3825,5101,上午,大额
3825,2567,上午,大额
9339,338,上午,大额
9339,11075,上午,大额
1845,1923,上午,中额
1845,3404,上午,中额
1206,2567,上午,中额
1206,5101,上午,中额
5071,8688,上午,大额
5071,5989,上午,大额
8276,2567,上午,大额
8276,5101,上午,大额
10559,698,上午,中额
10559,2917,上午,中额
4035,11075,上午,中额
4035,338,上午,中额
8768,1143,上午,中额
8768,1132,上午,中额
2779,3523,上午,中额
2779,9888,上午,中额
9266,9204,上午,小额
9266,4308,上午,小额
251,629,上午,中额
251,6080,上午,中额
5242,10084,上午,超大额
5242,957,上午,超大额
107,1452,上午,小额
107,4595,上午,小额
3463,10667,上午,中额
3463,10976,上午,中额
9797,5544,上午,小额
9797,3012,上午,小额
9529,8515,上午,超大额
9529,8918,上午,超大额
3463,4026,上午,小额
3463,1438,上午,小额
5112,2019,上午,小额
5112,1666,上午,小额
9137,2659,上午,中额
9137,6682,上午,中额
9137,4512,上午,中额
9137,10622,上午,中额
9137,4695,上午,中额
9137,2260,上午,中额
10613,4588,上午,小额
10613,11014,上午,小额
10272,6428,上午,大额
10272,3344,上午,大额
6841,2292,上午,小额
6841,9203,上午,小额
10613,6428,上午,中额
10613,3344,上午,中额
6302,10864,上午,中额
6302,9093,上午,中额
6555,4380,上午,小额
6555,7379,上午,小额
4133,512,上午,中额
4133,8467,上午,中额
38,6724,上午,中额
77,6724,上午,中额
9539,2917,上午,中额
9539,698,上午,中额
6555,2659,上午,小额
6555,6682,上午,小额
9757,3523,上午,超大额
9757,9888,上午,超大额
207,6085,上午,中额
207,7878,上午,中额
1579,9289,上午,大额
1390,9289,上午,大额
5056,10084,上午,大额
5056,957,上午,大额
3232,5544,上午,中额
3232,3012,上午,中额
8568,6080,上午,中额
8568,629,上午,中额
300,4588,上午,大额
300,11014,上午,大额
8568,10888,上午,中额
8568,6292,上午,中额
5621,8688,上午,中额
5621,5989,上午,中额
6054,10622,上午,中额
6054,4512,上午,中额
6990,9704,上午,小额
3394,9704,上午,小额
3394,6594,上午,小额
6990,6594,上午,小额
3642,1579,下午,中额
3642,1390,下午,中额
1701,5989,下午,小额
1701,8688,下午,小额
1333,5101,下午,中额
1333,2567,下午,中额
8340,10976,下午,小额
8340,10667,下午,小额
5019,3344,下午,小额
5019,6428,下午,小额
4671,143,下午,中额
4671,2791,下午,中额
9269,2567,下午,中额
9269,5101,下午,中额
9766,10976,下午,小额
9766,10667,下午,小额
1150,6682,下午,中额
1150,2659,下午,中额
1150,7974,下午,中额
1150,2588,下午,中额
5979,1891,下午,小额
5979,4004,下午,小额
5642,10084,下午,中额
5642,957,下午,中额
4053,10084,下午,大额
4053,957,下午,大额
723,9533,下午,中额
723,3294,下午,中额
7152,5989,下午,小额
7152,8688,下午,小额
5242,4699,下午,小额
5242,3889,下午,小额
1249,5101,下午,小额
1249,2567,下午,小额
8412,4004,下午,小额
8412,2736,下午,中额
8412,1891,下午,小额
8412,9597,下午,中额
3989,9203,下午,小额
3989,2292,下午,小额
9965,2588,下午,小额
9965,7974,下午,小额
9138,4595,下午,小额
9138,1452,下午,小额
3537,881,下午,小额
3537,3082,下午,小额
2863,10622,下午,小额
2863,4512,下午,小额
3574,7806,下午,中额
4097,7806,下午,中额
3574,6373,下午,中额
4097,6373,下午,中额
4813,143,下午,小额
4813,2791,下午,小额
2863,1143,下午,中额
2863,1132,下午,中额
9965,2588,下午,小额
9965,7974,下午,小额
3444,5930,下午,中额
3444,9756,下午,中额
3444,10504,下午,中额
3444,5406,下午,中额
6459,9533,下午,中额
6459,3294,下午,中额
3535,9203,下午,小额
3535,2292,下午,小额
3042,8918,下午,大额
3042,8515,下午,大额
4225,8688,下午,小额
4225,5989,下午,小额
6734,7974,下午,中额
6734,2588,下午,中额
4580,2659,下午,中额
4580,6682,下午,中额
5343,143,下午,小额
5343,2791,下午,小额
10236,9235,下午,小额
10236,2,下午,小额
4580,7379,下午,中额
4580,4380,下午,中额
10924,8688,下午,小额
10924,5989,下午,小额
5021,629,下午,中额
5021,6080,下午,中额
5910,9756,下午,中额
5910,5406,下午,中额
646,5544,下午,中额
646,3012,下午,中额
10879,10994,下午,中额
10879,8759,下午,中额
5910,10622,下午,中额
5910,4512,下午,中额
5910,4588,下午,小额
5910,11014,下午,小额
6085,2356,下午,中额
7878,2356,下午,中额
5284,3523,下午,超大额
5284,9888,下午,超大额
5255,4380,下午,中额
5255,7379,下午,中额
8340,9203,下午,小额
8340,2292,下午,小额
3633,1638,下午,小额
3633,9478,下午,小额
10584,1143,下午,中额
10584,1132,下午,中额
3721,8759,下午,中额
3721,10994,下午,中额
1891,9285,下午,中额
4004,9285,下午,中额
3976,2736,下午,中额
3976,9597,下午,中额
9969,1438,下午,小额
9969,4026,下午,小额
10976,2791,下午,大额
10976,143,下午,大额
10667,2791,下午,大额
10667,143,下午,大额
10667,8196,下午,大额
10976,8196,下午,大额
3976,10888,下午,中额
3976,6292,下午,中额
2411,1579,下午,中额
2411,1390,下午,中额
126,10976,下午,小额
126,10667,下午,小额
9642,2019,下午,小额
9642,1666,下午,小额
1629,10722,下午,小额
1629,10037,下午,小额
10629,7782,下午,中额
10629,8204,下午,中额
10387,635,下午,小额
10387,1711,下午,小额
5097,4512,下午,中额
5097,10622,下午,中额
2588,8515,下午,中额
7974,8918,下午,中额
2588,8918,下午,中额
7974,8515,下午,中额
2588,2408,下午,小额
7974,2408,下午,小额
5097,9235,下午,小额
5097,2,下午,小额
9207,8918,下午,超大额
9207,8515,下午,超大额
1120,5989,下午,中额
1120,8688,下午,中额
4826,3404,下午,中额
4826,1923,下午,中额
9260,4512,下午,中额
9260,10622,下午,中额
650,5101,下午,中额
650,2567,下午,中额
5957,6080,下午,小额
5957,629,下午,小额
10691,2260,下午,大额
10691,8467,下午,中额
10691,4695,下午,大额
10691,512,下午,中额
7013,881,下午,超大额
7013,3082,下午,超大额
4786,10504,下午,小额
4786,5930,下午,小额
10994,338,下午,小额
8759,338,下午,小额
8759,11075,下午,小额
10994,11075,下午,小额
1099,5101,下午,小额
1099,2567,下午,小额
9034,8918,下午,中额
9034,8515,下午,中额
6701,2588,下午,小额
6701,7974,下午,小额
10699,7974,下午,小额
10699,2588,下午,小额
9911,4695,下午,中额
9911,2260,下午,中额
3515,5930,下午,小额
3515,10504,下午,小额
8571,2588,下午,中额
8571,7974,下午,中额
8558,6080,下午,中额
8558,629,下午,中额
2925,8688,下午,超大额
2925,5989,下午,超大额
5378,4695,下午,中额
5378,2260,下午,中额
109,7974,下午,中额
109,2588,下午,中额
9853,4695,下午,小额
9853,2260,下午,小额
4762,2619,下午,小额
4762,1207,下午,小额
481,9203,下午,小额
481,2292,下午,小额
5106,7379,下午,小额
5106,4380,下午,小额
3149,8515,下午,中额
3149,8918,下午,中额
3344,2120,下午,大额
6428,2120,下午,大额
2292,5553,下午,中额
9203,5553,下午,中额
800,10622,下午,中额
800,4512,下午,中额
2120,3523,下午,中额
2120,9888,下午,中额
10309,2659,下午,中额
10309,6682,下午,中额
10309,7379,下午,中额
10309,4380,下午,中额
1632,10994,下午,中额
1632,8759,下午,中额
4823,2260,下午,小额
4823,4695,下午,小额
7618,2008,下午,小额
7618,8656,下午,小额
6724,6080,下午,中额
6724,629,下午,中额
10105,4595,下午,中额
10105,698,下午,中额
10105,2917,下午,中额
10105,1452,下午,中额
10318,4380,下午,小额
10318,7379,下午,小额
5376,4695,下午,小额
5376,2260,下午,小额
6950,2,下午,小额
6950,9235,下午,小额
3844,4026,下午,小额
3844,10667,下午,小额
3844,1438,下午,小额
3844,10976,下午,小额
2292,7929,下午,小额
9203,4699,下午,小额
2292,3889,下午,小额
2292,4699,下午,小额
9203,7929,下午,小额
9203,3889,下午,小额
5957,11014,下午,中额
5957,4588,下午,中额
4786,2,下午,小额
4786,9235,下午,小额
5376,10667,下午,小额
5376,10976,下午,小额
9543,338,下午,中额
9543,11075,下午,中额
5242,10084,下午,大额
5242,957,下午,大额
1438,10667,下午,超大额
4026,10667,下午,超大额
1438,10976,下午,超大额
4026,10976,下午,超大额
9543,9235,下午,中额
9543,2,下午,中额
7240,5101,下午,小额
6635,2567,下午,小额
6635,5101,下午,小额
7240,2567,下午,小额
7243,1143,下午,超大额
7243,1132,下午,超大额
7379,10081,下午,超大额
4380,10081,下午,超大额
561,7782,下午,中额
561,8204,下午,中额
4004,11014,下午,中额
1891,11014,下午,中额
4004,4588,下午,中额
1891,4588,下午,中额
1638,9030,下午,小额
9478,9030,下午,小额
5572,3889,下午,小额
5572,4699,下午,小额
1106,9478,下午,小额
1106,1638,下午,小额
2743,7956,下午,超大额
2743,9413,下午,超大额
5877,635,下午,小额
5877,1711,下午,小额
3732,629,下午,小额
3732,6080,下午,小额
9339,11075,下午,大额
9339,338,下午,大额
5388,2,下午,小额
5388,9235,下午,小额
6202,7974,下午,中额
6202,2588,下午,中额
8850,11075,下午,中额
8850,338,下午,中额
419,8050,下午,小额
419,10364,下午,小额
3012,829,下午,中额
5544,1643,下午,中额
3012,1643,下午,中额
5544,829,下午,中额
4133,8204,下午,中额
4133,7782,下午,中额
851,8688,下午,小额
851,5989,下午,小额
6811,8467,下午,中额
6811,512,下午,中额
3574,5284,下午,大额
4097,5284,下午,大额
5432,11014,下午,中额
5432,4588,下午,中额
7614,9235,下午,小额
7614,2,下午,小额
10976,5200,下午,大额
10667,5200,下午,大额
10976,2260,下午,大额
10667,4695,下午,大额
10976,4695,下午,大额
10667,2260,下午,大额
9027,1132,下午,小额
9027,1143,下午,小额
9027,2292,下午,小额
9027,9203,下午,小额
1565,2588,下午,中额
4581,2588,下午,中额
1565,7974,下午,中额
4581,7974,下午,中额
1565,1116,下午,小额
4581,1116,下午,小额
4581,6478,下午,中额
100,2,下午,中额
100,9235,下午,中额
1565,6478,下午,中额
7095,8656,下午,中额
7095,2008,下午,中额
2148,881,下午,大额
2148,3082,下午,大额
7228,143,下午,中额
7228,2791,下午,中额
7228,5101,下午,中额
7228,2567,下午,中额
5517,1579,下午,超大额
5517,1390,下午,超大额
1150,3344,下午,小额
1150,6428,下午,小额
1150,11075,下午,小额
1150,338,下午,小额
6089,4701,下午,中额
2581,4701,下午,中额
1094,4380,下午,中额
1094,7379,下午,中额
1094,2659,下午,中额
1094,6682,下午,中额
9277,4512,下午,小额
9277,10622,下午,小额
4791,7974,下午,中额
4791,2588,下午,中额
6059,1132,下午,中额
6059,1143,下午,中额
2737,7078,下午,中额
4034,7078,下午,中额
1579,4741,下午,超大额
1390,4741,下午,超大额
6474,4308,下午,中额
6474,9204,下午,中额
1891,4816,下午,中额
4004,4816,下午,中额
4004,9285,下午,大额
1891,9285,下午,大额
629,5567,下午,超大额
6080,5567,下午,超大额
11,1579,下午,中额
11,1390,下午,中额
7723,8688,下午,大额
7723,5989,下午,大额
470,3344,下午,中额
470,6428,下午,中额
6463,11075,下午,中额
6463,338,下午,中额
5923,2260,下午,小额
5923,4695,下午,小额
4861,11075,下午,中额
4861,338,下午,中额
1132,9277,下午,中额
1143,9277,下午,中额
487,6292,下午,中额
8850,4308,下午,中额
8850,9204,下午,中额
487,10888,下午,中额
5038,2292,下午,中额
5038,9203,下午,中额
848,4695,下午,中额
5483,4695,下午,中额
5483,2260,下午,中额
848,2260,下午,中额
2292,9339,下午,中额
9203,9339,下午,中额
9203,207,下午,中额
2292,207,下午,中额
6134,3294,下午,中额
6134,9533,下午,中额
5353,1390,下午,小额
5353,1579,下午,小额
6407,1438,下午,小额
6407,4026,下午,小额
1871,8918,下午,中额
1871,8515,下午,中额
8412,2736,下午,中额
8412,9597,下午,中额
10237,11014,下午,中额
10237,4588,下午,中额
8752,2260,下午,中额
8752,4695,下午,中额
230,1390,下午,中额
230,1579,下午,中额
9341,3344,下午,小额
9341,6428,下午,小额
9113,9204,下午,中额
9113,4308,下午,中额
2933,4695,下午,中额
2933,4695,下午,小额
2933,2260,下午,小额
2933,2260,下午,中额
2863,4695,下午,中额
2863,2260,下午,中额
9683,6292,下午,大额
9683,10888,下午,大额
641,6809,下午,小额
9317,6809,下午,小额
8759,10081,下午,中额
10994,10081,下午,中额
3447,5101,下午,中额
3447,2567,下午,中额
38,3523,下午,中额
77,9888,下午,中额
77,3523,下午,中额
38,9888,下午,中额
4628,10722,下午,小额
4628,10037,下午,小额
10836,4695,下午,中额
10836,9203,下午,中额
10836,2292,下午,中额
10836,2260,下午,中额
8850,6428,下午,中额
8850,3344,下午,中额
2292,9339,下午,大额
9203,9339,下午,大额
4391,4588,下午,大额
4391,11014,下午,大额
8406,5989,下午,大额
8406,8688,下午,大额
8406,2619,下午,小额
8406,4595,下午,小额
8406,1207,下午,小额
8406,1452,下午,小额
2292,3344,下午,中额
2292,6428,下午,中额
9203,3344,下午,中额
9203,6428,下午,中额
9127,11075,下午,中额
9127,338,下午,中额
4753,10084,下午,小额
4753,957,下午,小额
6107,4034,下午,小额
6107,2737,下午,小额
1776,1132,下午,小额
1776,1143,下午,小额
6225,2791,下午,小额
6225,143,下午,小额
6225,4595,下午,小额
6225,1452,下午,小额
5028,143,下午,中额
5028,2791,下午,中额
5028,2260,下午,中额
5028,4695,下午,中额
5028,5101,下午,小额
5028,2567,下午,小额
881,3659,下午,小额
3082,3659,下午,小额
4097,9602,下午,大额
3574,9277,下午,中额
3574,9602,下午,大额
4097,9277,下午,中额
7203,1143,下午,小额
7203,1132,下午,小额
8564,8918,下午,大额
8564,10667,下午,中额
8564,10976,下午,中额
8564,8515,下午,大额
4471,9204,下午,中额
4471,4308,下午,中额
3444,6080,下午,中额
3444,629,下午,中额
6957,8688,下午,小额
6957,5989,下午,小额
2862,9756,下午,中额
2862,5406,下午,中额
1779,1390,下午,中额
1779,1579,下午,中额
10318,4380,下午,小额
10318,7379,下午,小额
6146,8688,下午,中额
6146,5989,下午,中额
5041,881,下午,中额
5041,3082,下午,中额
5329,10084,下午,小额
5329,957,下午,小额
4819,8759,下午,小额
4819,10994,下午,小额
5259,4695,下午,小额
5259,2260,下午,小额
3460,4512,下午,小额
3460,10622,下午,小额
4594,957,下午,中额
4594,10084,下午,中额
10237,11014,下午,大额
10237,4588,下午,大额
1845,7175,下午,中额
1845,5548,下午,中额
8240,2260,下午,中额
8240,4695,下午,中额
109,143,下午,小额
109,2791,下午,小额
1149,8467,下午,小额
1149,512,下午,小额
3747,9235,下午,小额
3747,2,下午,小额
4482,3012,下午,中额
4482,5544,下午,中额
6682,7379,下午,超大额
2659,7379,下午,超大额
2659,4380,下午,超大额
6682,4380,下午,超大额
6674,4695,下午,中额
6674,2260,下午,中额
2680,5101,下午,中额
2680,2567,下午,中额
641,305,下午,中额
9317,305,下午,中额
9317,10722,下午,小额
641,10722,下午,小额
641,10037,下午,小额
9317,10037,下午,小额
2793,7782,下午,大额
2793,8204,下午,大额
2793,7782,下午,大额
2793,8204,下午,大额
9539,7974,下午,中额
9539,2588,下午,中额
815,4595,下午,小额
815,1452,下午,小额
5733,1132,下午,小额
5733,1143,下午,小额
7606,10976,下午,小额
7606,10667,下午,小额
2588,3100,下午,中额
7974,3100,下午,中额
10562,5101,下午,中额
10562,2567,下午,中额
5549,5989,下午,小额
5549,8688,下午,小额
7552,5989,下午,中额
7552,8688,下午,中额
6428,10833,下午,大额
3344,10833,下午,大额
9791,338,下午,大额
9791,11075,下午,大额
3559,5101,下午,中额
3559,2567,下午,中额
3024,1390,下午,中额
3024,1579,下午,中额
10952,635,下午,小额
10952,1711,下午,小额
4381,2588,下午,小额
4381,7974,下午,小额
10773,3523,下午,大额
10773,9888,下午,大额
5040,2567,下午,小额
5040,5101,下午,小额
875,8929,下午,中额
5386,8929,下午,中额
8412,8515,下午,中额
8412,8918,下午,中额
8412,2659,下午,中额
8412,6682,下午,中额
8412,4380,下午,中额
8412,7379,下午,中额
8412,4595,下午,小额
8412,1452,下午,小额
6225,7379,下午,小额
6225,4380,下午,小额
6202,8204,下午,中额
6202,7782,下午,中额
3673,1132,下午,小额
3673,1143,下午,小额
1438,9203,下午,小额
4026,2292,下午,小额
4026,9203,下午,小额
1438,2292,下午,小额
1438,9203,下午,小额
